;WS;WD;power;power_no_wake;power_no_neighbours;power_no_neighbours_no_wake;total_wake_loss;internal_wake_loss;external_wake_loss
2018-04-13;12.89515977519342;91.64723238837635;89435716.04754831;89435716.04754831;89515312.81351624;89515312.81351624;0.08891972051056354;0.0;0.08891972051056354
2018-04-14;4.189585639353782;55.808775300937214;4681040.071625917;4681040.074822468;4878556.330209761;4878584.74898686;4.049220983646269;6.552208678632259e-08;4.049220918124183
2018-04-15;3.4047070895442277;198.55340539601653;2210586.980606266;2225872.7724683387;2210586.980606266;2225872.7724683387;0.6867325056104624;0.6867325056104624;0.0
2018-04-16;6.944257450113061;188.5897617457499;22901952.11879784;23911957.053788256;23939123.67274279;25224780.06533016;9.208516151642876;4.0040187957024225;5.204497355940453
2018-04-17;12.692989873013097;207.084760904475;89271804.68737786;89344860.84674466;89271804.68737786;89344860.84674466;0.08176873149102144;0.08176873149102144;0.0
2018-04-18;9.814458152194046;233.2131604901579;69605142.2244573;69629537.3667763;69605142.2244573;69629537.3667763;0.03503562315875566;0.03503562315875566;0.0
2018-04-19;11.014414632792493;185.40854508927367;83001364.93957746;83001364.9395871;83725723.84912992;83725725.45303366;0.8651588380234807;1.1515040616551751e-11;0.8651588380119657
2018-04-20;7.44597650743284;280.3097242287936;31293212.833919812;31293212.833919812;31293212.833919812;31293212.833919812;0.0;0.0;0.0
2018-04-21;4.201442948626415;330.09482409767907;4884256.360256195;4921282.644122713;4889533.780520601;4926560.064387119;0.8586864582597357;0.7515646492198887;0.10712180903984692
2018-04-22;10.679050025647634;159.8274109678252;80190407.54819852;80190407.54819852;80869522.69094893;80869522.69095118;0.8397664783406114;0.0;0.8397664783406114
2018-04-23;12.031718155294527;253.342600540312;88303050.0813951;88303050.0813951;88303050.0813951;88303050.0813951;0.0;0.0;0.0
2018-04-24;13.18644117074772;253.63589412503853;89687686.09702712;89687686.09702712;89687686.09702712;89687686.09702712;0.0;0.0;0.0
2018-04-25;8.23710461777906;267.7517768210316;42651462.51895341;42651462.51895341;42651462.51895341;42651462.51895341;0.0;0.0;0.0
2018-04-26;11.338430024819322;250.3611494108468;85754696.9305601;85754696.9305601;85754696.9305601;85754696.9305601;0.0;0.0;0.0
2018-04-27;5.352360160398756;251.82156741293522;11092322.768111527;11092322.768111527;11092322.768111527;11092322.768111527;0.0;0.0;0.0
2018-04-28;5.37492100367643;30.607177616574916;11023482.795435831;11023482.795443948;11243129.312256357;11243129.312264474;1.9536066047825633;7.219882770087598e-11;1.9536066047103644
2018-04-29;8.09661056076015;11.916569568695138;39346102.425256714;40411792.677225724;39356053.01725749;40466046.768759534;2.767614909117921;2.633541788894833;0.13407312022308782
2018-04-30;15.008520137789178;61.59536552325642;89979323.20838496;89979323.20838496;89981666.07282475;89981666.07282475;0.0026037131140574047;0.0;0.0026037131140574047
2018-05-01;6.870734216164457;218.6420061436707;24395049.791669473;24404845.52446295;24395049.791669473;24404845.52446295;0.04013847489285428;0.04013847489285428;0.0
2018-05-02;15.07945953527227;185.2566676569611;89982182.67329368;89982182.67329368;89983569.96269646;89983569.96275786;0.001541714187100899;0.0;0.001541714187100899
2018-05-03;8.266335962111235;262.7425654890884;43114065.2195436;43114065.2195436;43114065.2195436;43114065.2195436;0.0;0.0;0.0
2018-05-04;10.050612704492009;217.23638595358264;73220855.27569625;73221590.67165183;73220855.27569625;73221590.67165183;0.0010043430480433495;0.0010043430480433495;0.0
2018-05-05;9.18497629717414;212.09645956700172;58853664.69532514;58853664.69701703;58853664.69532514;58853664.69701703;2.874732272391208e-09;2.874732272391208e-09;0.0
2018-05-06;6.8483554032182425;190.29655127004403;23607443.58742208;23694282.383627255;24060670.860092774;24159617.26037115;2.2855232638755205;0.3594377976658399;1.9260854662096807
2018-05-07;8.054109075841666;192.57882208415077;37482893.41338315;39359994.55278007;37812321.916306525;39823883.86812514;5.878357978579056;4.713505959420859;1.1648520191581975
2018-05-08;13.164797722350519;153.39011440875828;89532021.63797954;89662705.0189876;89546144.97142355;89676828.35243161;0.16147617741673453;0.14572703273410903;0.015749144682625504
2018-05-09;10.99360786887555;163.35567363537092;83116363.420887;83116363.420887;83574185.4539466;83574185.4539466;0.5478031650238384;0.0;0.5478031650238384
2018-05-10;6.82068380064518;293.4618482962125;22465800.057155035;22713419.998691507;23094847.1428278;23856390.316210188;5.829005313139348;1.0379606397042216;4.791044673435126
2018-05-11;4.216784405624496;252.92008726423165;4991275.680358229;4991275.680358229;4991275.680358229;4991275.680358229;0.0;0.0;0.0
2018-05-12;8.820361414945163;105.87206750915367;51859493.25504622;51859493.25504622;52396659.7652501;52396659.76541825;1.0251922790058408;0.0;1.0251922790058408
2018-05-13;11.377997679032722;105.41979251818697;85320093.85166453;85320093.85166453;85961665.36862962;85961665.36862963;0.7463460767236806;0.0;0.7463460767236806
2018-05-14;6.817193972435343;96.81641408366204;23631343.042616513;23631343.042616513;23818148.58659148;23818148.58659148;0.7842991796605414;0.0;0.7842991796605414
2018-05-15;5.107093658457587;35.142112376012705;9213698.864205334;9213701.732205065;9523168.303420894;9523171.17145484;3.2496770422139485;3.0116015757738075e-05;3.249646926198191
2018-05-16;15.984633456876985;336.9005902711983;89995948.29636297;89995948.3015207;89995959.4477606;89995959.45291832;1.2396729166970848e-05;5.731078323271588e-09;1.2390998088647576e-05
2018-05-17;16.264527127274715;339.5765503526775;89997362.4976103;89997362.4976103;89997362.59810619;89997362.59810619;1.1166537205282536e-07;0.0;1.1166537205282536e-07
2018-05-18;9.88108435186589;23.066498579890066;66937534.33239448;69007921.52317032;68602845.220496;70677435.42702837;5.291506507045223;2.9293467968478195;2.3621597101974032
2018-05-19;3.7163903572478407;56.375312640800715;2943373.944392643;2943373.9451702326;3150033.490584146;3150039.245187823;6.560721461197469;2.4685077307302707e-08;6.560721436512392
2018-05-20;6.775197984986313;158.3435210495037;22290567.478468563;22290567.478492502;23365830.916855797;23365831.406623267;4.601864617793611;1.0245180255443683e-10;4.6018646176911595
2018-05-21;10.036748175938868;120.29367677138744;72992014.61358678;73016709.20090011;72996056.86271517;73020751.45002885;0.03935434225397425;0.03381858830941195;0.005535753944562301
2018-05-22;9.025701732227963;60.412997028484924;54737085.00644979;54737085.00644979;56020082.87653804;56020082.8772134;2.2902462918088324;0.0;2.2902462918088324
2018-05-23;7.047500553374679;20.48569496143469;25673924.445182726;25676905.40291449;26401944.697658777;26404925.679533556;2.768427539704946;0.011289400197309785;2.7571381395076364
2018-05-24;8.427475096619078;85.45617054504547;44725445.84778966;44725445.84778966;45717406.49242179;45717406.49242179;2.169765786684685;0.0;2.169765786684685
2018-05-25;11.291310580069931;89.76340448587993;85107823.48361555;85107823.48361555;85503227.85690711;85503227.85690711;0.462443796804129;0.0;0.462443796804129
2018-05-26;7.0334457881181995;69.69674930261212;25495024.890775062;25495024.890775062;26241788.305979155;26241788.305979155;2.845703221506226;0.0;2.845703221506226
2018-05-27;9.135488130349188;90.93839087303695;55019616.535493545;55019616.535493545;57972800.84786676;57972800.84786676;5.094085966491444;0.0;5.094085966491444
2018-05-28;7.512392831235406;82.94095119856789;30562329.706976883;30562329.706976883;32158394.482880883;32158394.482880883;4.9631357583900675;0.0;4.9631357583900675
2018-05-29;11.049115351214658;70.1337811192852;83713546.83462608;83713546.83462608;83971141.95329425;83971141.95329425;0.3067662445408284;0.0;0.3067662445408284
2018-05-30;12.222139318401952;103.69691655714742;88390271.85642275;88390271.85642275;88701653.75390342;88701653.75390342;0.3510440722385787;0.0;0.3510440722385787
2018-05-31;8.500312200955692;115.90625013990206;43012919.234574616;46883044.85836227;43049214.89449551;46919538.53752784;8.326209985694073;8.248430705882154;0.07777927981191901
2018-06-01;5.122644446552889;96.22007423568648;9312717.758117586;9312717.758117586;9619493.097399727;9619493.097399727;3.1891008827176712;0.0;3.1891008827176712
2018-06-02;2.158136384847848;135.48264626896477;69491.45411866429;69491.45411866429;69504.85354902725;69504.85354902725;0.019278409605607092;0.0;0.019278409605607092
2018-06-03;4.198566425501986;282.6479011613262;4914707.106180941;4914707.106180941;4914707.106180941;4914707.106180941;0.0;0.0;0.0
2018-06-04;10.524001190043187;318.68069963235644;78982839.94271341;78982839.94271341;79263425.14825262;79263425.14825262;0.3539907656203489;0.0;0.3539907656203489
2018-06-05;5.470084806145306;81.88640628952963;11169223.641349629;11169223.641349629;11896922.128261615;11896922.128261615;6.116695386139488;0.0;6.116695386139488
2018-06-06;5.164635786580747;140.08580908172496;9617396.644672327;9617396.644672327;9879588.387728566;9879588.387728566;2.653873144977455;0.0;2.653873144977455
2018-06-07;4.348999083785382;148.34256152551816;5369285.339013433;5369509.063522512;5558620.407738695;5558844.132247774;3.4100397263286975;0.004024658791584863;3.406015067537113
2018-06-08;1.8584931965434193;220.60725984068912;1797.780312850482;2325.889617198813;1797.780312850482;2325.889617198813;22.70569077927094;22.70569077927094;0.0
2018-06-09;4.070359013745122;306.49631460045543;4340752.251322917;4340752.251322934;4404709.698608768;4404709.698608864;1.4520241210481366;4.017320125156655e-13;1.452024121047735
2018-06-10;7.856407735974382;302.62296771956676;35718954.21773544;35718989.793123886;36904663.59015386;36904699.16554231;3.2129917723702652;9.63979906376442e-05;3.212895374379628
2018-06-11;13.58841509157323;307.185901164878;89831414.36543189;89831414.36543189;89831545.3608249;89831545.3608249;0.00014582337694606795;0.0;0.00014582337694606795
2018-06-12;14.123561605877713;326.2777994825758;89909345.66517843;89909345.66517843;89926669.11519344;89926669.11519374;0.019263973841970705;0.0;0.019263973841970705
2018-06-13;11.347089820243829;291.8810601941756;83852747.97517572;83861960.30147594;85769436.23876755;85799994.1403301;2.2695178300007406;0.01073697777315869;2.258780852227582
2018-06-14;15.689353768127136;224.21241464072716;89991507.017569;89993636.51179576;89991507.017569;89993636.51179576;0.002366272004659565;0.002366272004659565;0.0
2018-06-15;7.899975371688396;237.79054160454004;37531357.408532694;37531358.97051194;37531357.408532694;37531358.97051194;4.161797739183897e-06;4.161797739183897e-06;0.0
2018-06-16;5.966194448402472;157.61620261809335;14736417.68058701;14736417.682491973;15687915.864879748;15687929.546150634;6.065248207320622;1.214285530013588e-08;6.065248195177767
2018-06-17;10.622813596507859;236.2726350472471;80308303.54071917;80308315.91613267;80308303.54071917;80308315.91613267;1.5409878000862303e-05;1.5409878000862303e-05;0.0
2018-06-18;10.771410528838125;233.33458927013;81729820.61298548;81736837.31237037;81729820.61298548;81736837.31237037;0.008584500716711744;0.008584500716711744;0.0
2018-06-19;9.883081973824178;263.82855591191867;70708854.06092189;70708854.06092189;70708854.06092189;70708854.06092189;0.0;0.0;0.0
2018-06-20;13.14576029371613;243.67622647418528;89667277.95482056;89667277.95482056;89667277.95482056;89667277.95482056;0.0;0.0;0.0
2018-06-21;13.802017901958484;312.70161975378335;89879017.52156584;89879017.52156584;89879165.85685696;89879165.85685696;0.00016503857117863217;0.0;0.00016503857117863217
2018-06-22;17.770973808641674;323.13121636005354;89999695.14341006;89999695.14341006;89999717.82604867;89999717.82604867;2.5203010813001403e-05;0.0;2.5203010813001403e-05
2018-06-23;15.553398372612918;312.75924063721754;89992123.29280002;89992123.29280002;89992132.38560809;89992132.38560809;1.0104003346466733e-05;0.0;1.0104003346466733e-05
2018-06-24;14.181265126129533;326.351653712807;89918448.76546615;89918448.76546615;89933008.92046344;89933008.92046398;0.016190000949153724;0.0;0.016190000949153724
2018-06-25;14.59710176414218;326.9564470657118;89963937.16798784;89963937.16798784;89965117.5629039;89965117.56292827;0.0013120584648936078;0.0;0.0013120584648936078
2018-06-26;11.392233299792922;329.41308227779325;85736589.85322353;85745400.28829782;86027317.88194515;86036128.31702174;0.348154280832449;0.010240389992702147;0.3379138908397468
2018-06-27;3.314996544953488;333.4281828294973;1781946.6731083717;1936933.5144634682;1835035.8689583058;1990022.7103134023;10.455962945883238;7.78819460460771;2.6677683412755275
2018-06-28;5.920062410720008;303.21190983894445;14767865.715393048;14767867.499407394;15306518.317224648;15306520.101238994;3.51911722771229;1.165525759139486e-05;3.5191055724546985
2018-06-29;9.55797453051674;32.70858694653896;64051926.26647398;64051926.27450307;65386692.638124615;65386692.6461537;2.0413425510033663;1.227939211026126e-08;2.041342538723974
2018-06-30;6.966407325479235;71.67314837178341;24515463.241322625;24515463.241322625;25474637.88306121;25474637.88306121;3.765214038140922;0.0;3.765214038140922
2018-07-01;4.989625469797138;101.89477366636766;8196659.710358133;8196659.710358133;8824284.782773133;8824284.782773133;7.1124752641739;0.0;7.1124752641739
2018-07-02;5.473536866798984;338.52024813544574;11616816.993663;11616817.090142604;11920867.771514252;11920867.867993856;2.5505766668817555;8.093337254391627e-07;2.55057585754803
2018-07-03;10.772008478458567;319.64352703014345;79607473.20110573;79607473.20110573;81742349.07663378;81742349.07663378;2.6117133892575044;0.0;2.6117133892575044
2018-07-04;6.3892040911335135;294.1475891736186;18184925.556685064;19081750.07092497;18393122.51822125;19457783.039587487;6.541636733808538;4.609078600657068;1.9325581331514696
2018-07-05;10.665733831132979;307.8362840377014;80736542.77941893;80736542.77941893;80736634.83354737;80736634.83354737;0.0001140177920816491;0.0;0.0001140177920816491
2018-07-06;14.858109954565036;317.371436689382;89973265.0467761;89973265.0467761;89976756.78537805;89976756.78537805;0.0038807117823569147;0.0;0.0038807117823569147
2018-07-07;12.821670519250398;320.9081957361918;89456286.84121653;89456286.84121653;89458313.315441;89458313.315441;0.0022652721131880818;0.0;0.0022652721131880818
2018-07-08;9.61220236636784;311.51546824335503;66284143.93485063;66284143.93485063;66309016.693459116;66309016.693459116;0.03751037166403387;0.0;0.03751037166403387
2018-07-09;16.498405520285516;325.92844591490973;89997953.1722262;89997953.1722262;89998154.91285071;89998154.91285071;0.0002241608449613837;0.0;0.0002241608449613837
2018-07-10;12.375407980301825;38.870323868693305;88617227.60889068;88617376.60468197;88956361.70696011;88956949.66121061;0.38189489816562777;0.00016749201928986467;0.38172740614633793
2018-07-11;7.60663236863184;358.99620771829325;31417687.445614997;31803947.97307224;32668676.157346625;33415181.831928223;5.977804928191709;1.1559432158713225;4.821861712320387
2018-07-12;9.570452694723107;335.62479173756077;65531542.09277924;65598325.559312955;65533208.3391474;65599991.80568112;0.10434408757951624;0.10180407755467041;0.002540010024845829
2018-07-13;8.993248735362348;316.5084563246249;54680012.38347271;54680012.38347271;55443649.72825756;55443649.72825756;1.3773215661804654;0.0;1.3773215661804654
2018-07-14;8.345958574008764;278.0591392127815;44390044.02541598;44390044.02541598;44390044.02541598;44390044.02541598;0.0;0.0;0.0
2018-07-15;6.717934364908338;231.27766605574732;22528683.02665735;22756520.528874137;22528683.02665735;22756520.528874137;1.0011965666179032;1.0011965666179032;0.0
2018-07-16;4.327194393620639;143.35505270478924;5435173.032745757;5435173.032745757;5462485.155993296;5462485.155993296;0.4999944616338691;0.0;0.4999944616338691
2018-07-17;4.692216787315301;157.68812371920717;6726425.708450579;6726425.709142157;7195847.389125169;7195852.05444328;6.5235686120428324;9.610783920170086e-09;6.523568602432048
2018-07-18;6.91133727558043;289.9311061731038;24848777.31749557;24849771.24669888;24852435.746409103;24853429.760551028;0.01871952121007872;0.0039991631452281386;0.014720358064850583
2018-07-19;6.500666333725493;307.8154866122861;20537527.373399097;20537527.373399097;20537688.648633625;20537688.648633625;0.0007852647748587599;0.0;0.0007852647748587599
